,VariableNameA,VariableNameB,descriptionA,descriptionB,similarity_score,Cosine Score,Jaccard Score
2719,COST11U1B0INT2,00206,"Second Interview, Unfurnished, 0 Bedrms, Cost #11",Commercial and Finance Company paper of US issuers,22.35%,26.3%,0.0%
2720,COST12U2B3INT3,00206,"Third Interview, Furnished, 3 Bedrms, Cost #12",Commercial and Finance Company paper of US issuers,22.35%,26.3%,0.0%
2721,EMP_WELD,00022,"Selected MetalWorking Employment,  Welding of steel plate for manufacturing production",Employer Identification Number,22.34%,26.28%,0.0%
2722,COST12U2B2INT1,00214,"First Interview, Furnished, 2 Bedrms, Cost #12",Inventories,22.34%,26.28%,0.0%
2723,INV_YES,00219,TBD,NET PPE,22.33%,26.27%,0.0%
2724,CLASS_TOURIST,00206,"Class of Customer,  Visiting tourists  (Include business travelers)",Commercial and Finance Company paper of US issuers,22.33%,26.28%,0.0%
2725,COST7U1B1INT2,00206,"Second Interview, Unfurnished, 1 Bedrms, Cost #7",Commercial and Finance Company paper of US issuers,22.33%,26.27%,0.0%
2726,COST2U2B3INT4,00214,"Fourth Interview, Furnished, 3 Bedrms, Cost #2",Inventories,22.33%,26.27%,0.0%
2727,COST4U2B0INT4,00206,"Fourth Interview, Furnished, 0 Bedrms, Cost #4",Commercial and Finance Company paper of US issuers,22.33%,26.27%,0.0%
2728,COST1U2B0INT4,00206,"Fourth Interview, Furnished, 0 Bedrms, Cost #1",Commercial and Finance Company paper of US issuers,22.32%,26.26%,0.0%
2729,GOV_DEL_RET,00211,Gov Delivery - Email returned out of office,Trade Receivables from the U.S. Government,22.32%,26.26%,0.0%
2730,COST12U2B1INT4,00206,"Fourth Interview, Furnished, 1 Bedrms, Cost #12",Commercial and Finance Company paper of US issuers,22.31%,26.24%,0.0%
2731,COST5U1B3INT2,00206,"Second Interview, Unfurnished, 3 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,22.31%,26.25%,0.0%
2732,EMP_MAR12_LPN_XPSY,00107,"Employment By Occupation, Licensed practical or vocational nurses",Other Recurring Non-operating Income,22.31%,26.25%,0.0%
2733,COST12U2B0INT1,00206,"First Interview, Furnished, 0 Bedrms, Cost #12",Commercial and Finance Company paper of US issuers,22.31%,26.25%,0.0%
2734,COST11U2B2INT4,00214,"Fourth Interview, Furnished, 2 Bedrms, Cost #11",Inventories,22.3%,26.23%,0.0%
2735,COST9U2B1INT3,00206,"Third Interview, Furnished, 1 Bedrms, Cost #9",Commercial and Finance Company paper of US issuers,22.3%,26.24%,0.0%
2736,COST11U2B0INT1,00214,"First Interview, Furnished, 0 Bedrms, Cost #11",Inventories,22.29%,26.22%,0.0%
2737,PRCH_DATAPROC,00306,Data processing and other purchased computer services,Trade Accounts and Trade Notes Payable,22.29%,26.22%,0.0%
2738,EXPS_DATAPROC_VAL,00306,Data Processing and Other Purchased Computer Services,Trade Accounts and Trade Notes Payable,22.29%,26.22%,0.0%
2739,COST12U1B1INT2,00206,"Second Interview, Unfurnished, 1 Bedrms, Cost #12",Commercial and Finance Company paper of US issuers,22.27%,26.2%,0.0%
2740,COST2U1B3INT4,00206,"Fourth Interview, Unfurnished, 3 Bedrms, Cost #2",Commercial and Finance Company paper of US issuers,22.27%,26.2%,0.0%
2741,COST5U2B2INT1,00214,"First Interview, Furnished, 2 Bedrms, Cost #5",Inventories,22.27%,26.2%,0.0%
2742,PROP_MAR12_PHYS,00206,"Proprietor or Partner by Occupation, Doctors/Physicians - licensed practitioners having M.D. degree",Commercial and Finance Company paper of US issuers,22.26%,26.19%,0.0%
2743,COST10U2B2INT1,00214,"First Interview, Furnished, 2 Bedrms, Cost #10",Inventories,22.26%,26.19%,0.0%
2744,COST1U1B2INT4,00206,"Fourth Interview, Unfurnished, 2 Bedrms, Cost #1",Commercial and Finance Company paper of US issuers,22.25%,26.18%,0.0%
2745,COST9U1B0INT2,00206,"Second Interview, Unfurnished, 0 Bedrms, Cost #9",Commercial and Finance Company paper of US issuers,22.25%,26.17%,0.0%
2746,COST12U2B3INT1,00214,"First Interview, Furnished, 3 Bedrms, Cost #12",Inventories,22.24%,26.16%,0.0%
2747,COST5U2B0INT1,00206,"First Interview, Furnished, 0 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,22.23%,26.16%,0.0%
2748,EMP_HEAT,00001,"Selected MetalWorking Employment,  Heat treating of metals for production purposes",Is this your company's industry - yes/no,22.23%,26.16%,0.0%
2749,COST8U1B1INT2,00206,"Second Interview, Unfurnished, 1 Bedrms, Cost #8",Commercial and Finance Company paper of US issuers,22.23%,26.15%,0.0%
2750,MAIL_ADDR_STREET_TXT,00203,Mailing Street,Time Deposit Outside the U.S.,22.22%,26.14%,0.0%
2751,COST9U1B2INT4,00206,"Fourth Interview, Unfurnished, 2 Bedrms, Cost #9",Commercial and Finance Company paper of US issuers,22.22%,26.14%,0.0%
2752,COST12U2B3INT4,00206,"Fourth Interview, Furnished, 3 Bedrms, Cost #12",Commercial and Finance Company paper of US issuers,22.22%,26.15%,0.0%
2753,COST4U2B2INT4,00214,"Fourth Interview, Furnished, 2 Bedrms, Cost #4",Inventories,22.22%,26.14%,0.0%
2754,COST9U1B1INT4,00206,"Fourth Interview, Unfurnished, 1 Bedrms, Cost #9",Commercial and Finance Company paper of US issuers,22.22%,26.14%,0.0%
2755,COST6U1B1INT2,00206,"Second Interview, Unfurnished, 1 Bedrms, Cost #6",Commercial and Finance Company paper of US issuers,22.21%,26.13%,0.0%
2756,PEGA_CONT_UPDATE,00022,PEGA Case contact information updated,Employer Identification Number,22.21%,26.12%,0.0%
2757,CHILD_FORM_PROCESSED,00082,Code used to switch the added child form for EC22 SU instruments,EI for addition 2,22.21%,26.13%,0.0%
2758,COST5U2B3INT1,00214,"First Interview, Furnished, 3 Bedrms, Cost #5",Inventories,22.2%,26.12%,0.0%
2759,NAICS_WRTIN_779000001,CB118,Write-in description that corresponds to the 779000001 radio button selection,cb 118 for gen imp,22.2%,26.12%,0.0%
2760,COST1U1B3INT2,00206,"Second Interview, Unfurnished, 3 Bedrms, Cost #1",Commercial and Finance Company paper of US issuers,22.2%,26.12%,0.0%
2761,REMARKS_WRTIN_TXT,00219,Remarks,NET PPE,22.19%,26.11%,0.0%
2762,ORE_GOLD_COPPER,00214,"Quantity of Gold produced,  Copper",Inventories,22.19%,26.1%,0.0%
2763,COST10U2B3INT1,00214,"First Interview, Furnished, 3 Bedrms, Cost #10",Inventories,22.19%,26.11%,0.0%
2764,BLDR_PO,00206,Builder post office,Commercial and Finance Company paper of US issuers,22.19%,26.1%,0.0%
2765,EMP_GALV,00001,"Selected MetalWorking Employment,  Galvanizing and other hot dip coating of fabricated articles",Is this your company's industry - yes/no,22.18%,26.1%,0.0%
2766,COST1U1B1INT2,00206,"Second Interview, Unfurnished, 1 Bedrms, Cost #1",Commercial and Finance Company paper of US issuers,22.18%,26.09%,0.0%
2767,COST4U2B1INT3,00206,"Third Interview, Furnished, 1 Bedrms, Cost #4",Commercial and Finance Company paper of US issuers,22.18%,26.09%,0.0%
2768,COST4U2B0INT1,00214,"First Interview, Furnished, 0 Bedrms, Cost #4",Inventories,22.17%,26.08%,0.0%
2769,ARU_NAICS,00081,Alternate Reporting Unit:   NAICS code,EI for addition 1,22.16%,26.07%,0.0%
2770,COST10U2B0INT1,00206,"First Interview, Furnished, 0 Bedrms, Cost #10",Commercial and Finance Company paper of US issuers,22.16%,26.07%,0.0%
2771,COST1U2B3INT4,00214,"Fourth Interview, Furnished, 3 Bedrms, Cost #1",Inventories,22.15%,26.06%,0.0%
2772,COST5U2B3INT3,00206,"Third Interview, Furnished, 3 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,22.15%,26.06%,0.0%
2773,BLDRNAME,00214,Builder name,Inventories,22.15%,26.06%,0.0%
2774,RCPT_CONTRACT_VI,00001,"Contract Work done by customer location,  Virgin Islands",Is this your company's industry - yes/no,22.14%,26.05%,0.0%
2775,COST11U1B3INT2,00206,"Second Interview, Unfurnished, 3 Bedrms, Cost #11",Commercial and Finance Company paper of US issuers,22.14%,26.05%,0.0%
2776,COST11U2B2INT3,00214,"Third Interview, Furnished, 2 Bedrms, Cost #11",Inventories,22.12%,26.02%,0.0%
2777,COST4U2B1INT4,00214,"Fourth Interview, Furnished, 1 Bedrms, Cost #4",Inventories,22.12%,26.02%,0.0%
2778,PAT_CARE_DIA_HEALTH_PCT,00319,"Patient Care, Diagnostic imaging services paid by other health care providers",Long Term Debt - Other,22.12%,26.02%,0.0%
2779,COST9U2B0INT1,00214,"First Interview, Furnished, 0 Bedrms, Cost #9",Inventories,22.1%,26.01%,0.0%
2780,COST4U1B1INT2,00206,"Second Interview, Unfurnished, 1 Bedrms, Cost #4",Commercial and Finance Company paper of US issuers,22.1%,26.0%,0.0%
2781,COST10U2B3INT3,00206,"Third Interview, Furnished, 3 Bedrms, Cost #10",Commercial and Finance Company paper of US issuers,22.08%,25.98%,0.0%
2782,COST9U2B1INT4,00214,"Fourth Interview, Furnished, 1 Bedrms, Cost #9",Inventories,22.08%,25.97%,0.0%
2783,SKIPANYCHANGE,00108,"Flag to check if ANYCHANGE needs to be asked. When we have a subsequent case where previous interviews were noninterviews (no data collected), the instrument needs to verify that ANYCHANGE should not be asked for these cases.",non-Recurring,22.07%,25.97%,0.0%
2784,COST1U2B3INT3,00214,"Third Interview, Furnished, 3 Bedrms, Cost #1",Inventories,22.06%,25.95%,0.0%
2785,COST2U2B3INT3,00214,"Third Interview, Furnished, 3 Bedrms, Cost #2",Inventories,22.04%,25.93%,0.0%
2786,COST10U1B1INT4,00206,"Fourth Interview, Unfurnished, 1 Bedrms, Cost #10",Commercial and Finance Company paper of US issuers,22.03%,25.92%,0.0%
2787,COST10U1B2INT4,00206,"Fourth Interview, Unfurnished, 2 Bedrms, Cost #10",Commercial and Finance Company paper of US issuers,22.01%,25.9%,0.0%
2788,COST5U2B1INT4,00206,"Fourth Interview, Furnished, 1 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,22.01%,25.89%,0.0%
2789,COST3U2B0INT2,00206,"Second Interview, Furnished, 0 Bedrms, Cost #3",Commercial and Finance Company paper of US issuers,22.0%,25.88%,0.0%
2790,COST2U1B2INT4,00206,"Fourth Interview, Unfurnished, 2 Bedrms, Cost #2",Commercial and Finance Company paper of US issuers,22.0%,25.88%,0.0%
2791,COST10U1B0INT2,00206,"Second Interview, Unfurnished, 0 Bedrms, Cost #10",Commercial and Finance Company paper of US issuers,21.99%,25.87%,0.0%
2792,COST7U1B2INT2,00206,"Second Interview, Unfurnished, 2 Bedrms, Cost #7",Commercial and Finance Company paper of US issuers,21.99%,25.87%,0.0%
2793,COST5U2B3INT4,00206,"Fourth Interview, Furnished, 3 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,21.99%,25.87%,0.0%
2794,HUS_BEST,00214,Number of HUs in the building,Inventories,21.99%,25.87%,0.0%
2795,COST9U2B2INT4,00214,"Fourth Interview, Furnished, 2 Bedrms, Cost #9",Inventories,21.99%,25.88%,0.0%
2796,COST9U1B3INT2,00206,"Second Interview, Unfurnished, 3 Bedrms, Cost #9",Commercial and Finance Company paper of US issuers,21.98%,25.86%,0.0%
2797,COST6U1B2INT2,00206,"Second Interview, Unfurnished, 2 Bedrms, Cost #6",Commercial and Finance Company paper of US issuers,21.96%,25.83%,0.0%
2798,COST11U2B3INT3,00206,"Third Interview, Furnished, 3 Bedrms, Cost #11",Commercial and Finance Company paper of US issuers,21.94%,25.81%,0.0%
2799,COST10U1B3INT2,00206,"Second Interview, Unfurnished, 3 Bedrms, Cost #10",Commercial and Finance Company paper of US issuers,21.94%,25.81%,0.0%
2800,COST10U2B1INT4,00206,"Fourth Interview, Furnished, 1 Bedrms, Cost #10",Commercial and Finance Company paper of US issuers,21.94%,25.81%,0.0%
2801,COST5U1B1INT2,00206,"Second Interview, Unfurnished, 1 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,21.92%,25.79%,0.0%
2802,COST9U2B3INT3,00206,"Third Interview, Furnished, 3 Bedrms, Cost #9",Commercial and Finance Company paper of US issuers,21.92%,25.79%,0.0%
2803,COST12U2B2INT3,00206,"Third Interview, Furnished, 2 Bedrms, Cost #12",Commercial and Finance Company paper of US issuers,21.91%,25.77%,0.0%
2804,COST2U2B0INT3,00214,"Third Interview, Furnished, 0 Bedrms, Cost #2",Inventories,21.91%,25.78%,0.0%
2805,COST4U2B3INT3,00206,"Third Interview, Furnished, 3 Bedrms, Cost #4",Commercial and Finance Company paper of US issuers,21.9%,25.76%,0.0%
2806,COST6U2B0INT2,00206,"Second Interview, Furnished, 0 Bedrms, Cost #6",Commercial and Finance Company paper of US issuers,21.88%,25.74%,0.0%
2807,COST2U1B0INT2,00206,"Second Interview, Unfurnished, 0 Bedrms, Cost #2",Commercial and Finance Company paper of US issuers,21.88%,25.74%,0.0%
2808,COST10U2B3INT4,00206,"Fourth Interview, Furnished, 3 Bedrms, Cost #10",Commercial and Finance Company paper of US issuers,21.87%,25.72%,0.0%
2809,COST8U1B2INT2,00206,"Second Interview, Unfurnished, 2 Bedrms, Cost #8",Commercial and Finance Company paper of US issuers,21.87%,25.73%,0.0%
2810,COST12U2B2INT4,00214,"Fourth Interview, Furnished, 2 Bedrms, Cost #12",Inventories,21.86%,25.71%,0.0%
2811,COST4U2B2INT3,00214,"Third Interview, Furnished, 2 Bedrms, Cost #4",Inventories,21.86%,25.72%,0.0%
2812,KAU_LOC_DESC_TXT,00061,The description of the location of establishments within a KAU,Number of Subsidiary Corporations,21.86%,25.72%,0.0%
2813,SMOKE-VARIABLE,CB119,des,cb 119 for general imp,21.86%,25.72%,0.0%
2814,COST11U2B3INT4,00214,"Fourth Interview, Furnished, 3 Bedrms, Cost #11",Inventories,21.84%,25.69%,0.0%
2815,PAT_CARE_OUT_NO_SURG_PCT,00107,"Patient Care, Outpatient non-surgical interventions - treatment of disease, injury, or deformity except by surgery",Other Recurring Non-operating Income,21.83%,24.42%,7.14%
2816,DUPFACT,PACDE,Unit duplication factor,Size code directly related to (and derived from) total assets.,21.81%,25.66%,0.0%
2817,COST12U1B2INT2,00206,"Second Interview, Unfurnished, 2 Bedrms, Cost #12",Commercial and Finance Company paper of US issuers,21.81%,25.66%,0.0%
2818,COST9U2B2INT3,00214,"Third Interview, Furnished, 2 Bedrms, Cost #9",Inventories,21.81%,25.66%,0.0%
2819,FG_VERIFY,00022,Verify Type F/G Information,Employer Identification Number,21.81%,25.66%,0.0%
2820,AFFIL_SPL_NAME,00082,"Added child establishment,   Name",EI for addition 2,21.79%,25.63%,0.0%
2821,COST5U2B2INT3,00206,"Third Interview, Furnished, 2 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,21.79%,25.64%,0.0%
2822,RCPT_MOTR_METAL_PCT,00216,Analysis of Motor Carrier Operations: Base metal and machinery,Plant and Equipment,21.78%,25.62%,0.0%
2823,COST4U2B3INT4,00206,"Fourth Interview, Furnished, 3 Bedrms, Cost #4",Commercial and Finance Company paper of US issuers,21.78%,25.62%,0.0%
2824,COST2U1B3INT2,00206,"Second Interview, Unfurnished, 3 Bedrms, Cost #2",Commercial and Finance Company paper of US issuers,21.78%,25.62%,0.0%
2825,COST4U1B2INT2,00206,"Second Interview, Unfurnished, 2 Bedrms, Cost #4",Commercial and Finance Company paper of US issuers,21.76%,25.6%,0.0%
2826,COST9U2B3INT4,00206,"Fourth Interview, Furnished, 3 Bedrms, Cost #9",Commercial and Finance Company paper of US issuers,21.76%,25.6%,0.0%
2827,HOURS_ROLL_OTH,00216,"Steel Mill Department Worker Hours,  Other mills, including semifinishing, plate, and structural",Plant and Equipment,21.75%,25.59%,0.0%
2828,TOC_ADD_397,00223,"Percent of Construction Work for Building Construction Additions, Alterations, or Reconstruction",Total Assets,21.75%,25.59%,0.0%
2829,COST2U1B1INT4,00206,"Fourth Interview, Unfurnished, 1 Bedrms, Cost #2",Commercial and Finance Company paper of US issuers,21.73%,25.57%,0.0%
2830,COST11U1B1INT2,00206,"Second Interview, Unfurnished, 1 Bedrms, Cost #11",Commercial and Finance Company paper of US issuers,21.7%,25.53%,0.0%
2831,COST5U2B2INT4,00214,"Fourth Interview, Furnished, 2 Bedrms, Cost #5",Inventories,21.69%,25.52%,0.0%
2832,EXPS_BROADCAST_VAL,00121,Broadcast Rights and Music License Fees,Other Credits to Retained Earning,21.69%,25.51%,0.0%
2833,RCPT_FOOD_CNTRC_REC,00216,"Contract Feeding,  Stadiums, clubs, and other recreation and amusement facilities",Plant and Equipment,21.68%,25.5%,0.0%
2834,COST9U1B1INT2,00206,"Second Interview, Unfurnished, 1 Bedrms, Cost #9",Commercial and Finance Company paper of US issuers,21.62%,25.43%,0.0%
2835,COST10U2B2INT3,00206,"Third Interview, Furnished, 2 Bedrms, Cost #10",Commercial and Finance Company paper of US issuers,21.62%,25.44%,0.0%
2836,BUS_TECH_ADD_MFG_OTH,00315,"Other, describe:",All Other Current Liabilities.,21.61%,25.42%,0.0%
2837,COST5U1B2INT2,00206,"Second Interview, Unfurnished, 2 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,21.6%,25.41%,0.0%
2838,BOAT_DOCK_SPACE,00223,"Number of pleasure boat docking or storage spaces, including wet slips, moorings, in/out racks, and other land storage spaces,",Total Assets,21.59%,25.4%,0.0%
2839,PHYSLOC_ADDR_COMBINED,00083,Combined address for STEP 3 Spreadsheet,EI for addition 3,21.58%,25.39%,0.0%
2840,COST3U2B3INT2,00206,"Second Interview, Furnished, 3 Bedrms, Cost #3",Commercial and Finance Company paper of US issuers,21.58%,25.38%,0.0%
2841,RCPT_MOTR_STONE_PCT,00216,"Analysis of Motor Carrier Operations: Stone, non-metallic minerals, and metallic ores",Plant and Equipment,21.58%,25.39%,0.0%
2842,ORE_COPPER_GOLD,00214,"Quantity of Copper produced,  Gold",Inventories,21.56%,25.37%,0.0%
2843,EMP_MAR12_AUDIO,00121,"Employment By Occupation, Audiologists",Other Credits to Retained Earning,21.54%,25.35%,0.0%
2844,COST8U2B1INT2,00214,"Second Interview, Furnished, 1 Bedrms, Cost #8",Inventories,21.53%,25.32%,0.0%
2845,COST7U2B0INT2,00206,"Second Interview, Furnished, 0 Bedrms, Cost #7",Commercial and Finance Company paper of US issuers,21.52%,25.31%,0.0%
2846,NAPCS_BAL,CB119,Rcptot - napcs_bltot,cb 119 for general imp,21.52%,25.32%,0.0%
2847,APP_OR_WEBSITE_NO,00216,Tablet or Handheld Device for Self-Service Table Orders,Plant and Equipment,21.51%,25.3%,0.0%
2848,EXPS_FUEL_VAL,00105,Cost of fuels,Interest Expense,21.51%,25.3%,0.0%
2849,COST10U1B1INT2,00206,"Second Interview, Unfurnished, 1 Bedrms, Cost #10",Commercial and Finance Company paper of US issuers,21.5%,25.29%,0.0%
2850,PAT_CARE_LAB_HEALTH_PCT,00306,"Patient Care, Laboratory services paid by other health care providers",Trade Accounts and Trade Notes Payable,21.48%,25.27%,0.0%
2851,ORE_LEADZINC_COPPER,00216,"Quantity of Lead/Zinc produced,  Copper",Plant and Equipment,21.46%,25.25%,0.0%
2852,COST12U2B0INT2,00206,"Second Interview, Furnished, 0 Bedrms, Cost #12",Commercial and Finance Company paper of US issuers,21.45%,25.23%,0.0%
2853,COST10U2B2INT4,00206,"Fourth Interview, Furnished, 2 Bedrms, Cost #10",Commercial and Finance Company paper of US issuers,21.42%,25.2%,0.0%
2854,FOOD_MEALPRICE_LT5_ARCHIVE,00223,"Indicates the estimated average price per meal, excluding taxes and tip.",Total Assets,21.41%,25.19%,0.0%
2855,COST6U2B1INT2,00206,"Second Interview, Furnished, 1 Bedrms, Cost #6",Commercial and Finance Company paper of US issuers,21.4%,25.18%,0.0%
2856,STREET,00219,Street,NET PPE,21.39%,25.16%,0.0%
2857,BLDR_ZIP,CB118,Builder zip code,cb 118 for gen imp,21.38%,25.15%,0.0%
2858,PROD_CLASS_DESC_WRTIN,00214,Description that corresponds to the 'other' product reported by the respondent,Inventories,21.37%,25.15%,0.0%
2859,COST1U1B2INT2,00206,"Second Interview, Unfurnished, 2 Bedrms, Cost #1",Commercial and Finance Company paper of US issuers,21.36%,25.13%,0.0%
2860,BED1U2,0122D,Total 1 bedrooms for Type 2,Census Use Only -- ADJ,21.35%,25.12%,0.0%
2861,COST6U2B3INT2,00206,"Second Interview, Furnished, 3 Bedrms, Cost #6",Commercial and Finance Company paper of US issuers,21.35%,25.12%,0.0%
2862,COST3U2B1INT2,00206,"Second Interview, Furnished, 1 Bedrms, Cost #3",Commercial and Finance Company paper of US issuers,21.35%,25.12%,0.0%
2863,COST8U2B0INT2,00206,"Second Interview, Furnished, 0 Bedrms, Cost #8",Commercial and Finance Company paper of US issuers,21.32%,25.09%,0.0%
2864,COST11U1B2INT2,00206,"Second Interview, Unfurnished, 2 Bedrms, Cost #11",Commercial and Finance Company paper of US issuers,21.32%,25.09%,0.0%
2865,COST5U2B0INT2,00206,"Second Interview, Furnished, 0 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,21.32%,25.08%,0.0%
2866,HOURS_DEPT,00022,"Steel Mill Department Worker Hours,  Steel department (furnaces) (through pouring stage)",Employer Identification Number,21.32%,25.08%,0.0%
2867,BLDRADDRESS,00214,Builder street,Inventories,21.3%,25.06%,0.0%
2868,OWNSTAT_RACE_AMNAT_WRTIN,00324,The name of enrolled or principal American Indian or Alaska Native tribe (Race of majority ownership),Other Stockholder Equity,21.3%,25.06%,0.0%
2869,CLNC_SEE_PERF_NONMNG,00001,Measures of Clinical Performance - Who sees your organization's measures of clinical performance - Employees (non-managers)?,Is this your company's industry - yes/no,21.29%,25.04%,0.0%
2870,CLNC_CHSE_MEAS_OMNG,00001,Measures of Clinical Performance - Who chooses which measures of clinical performance to collect - Managers at other establishments and/or headquarters?,Is this your company's industry - yes/no,21.29%,25.04%,0.0%
2871,COST9U1B2INT2,00206,"Second Interview, Unfurnished, 2 Bedrms, Cost #9",Commercial and Finance Company paper of US issuers,21.27%,25.02%,0.0%
2872,COST11U2B0INT2,CB119,"Second Interview, Furnished, 0 Bedrms, Cost #11",cb 119 for general imp,21.26%,25.02%,0.0%
2873,COST7U2B1INT2,00214,"Second Interview, Furnished, 1 Bedrms, Cost #7",Inventories,21.24%,24.99%,0.0%
2874,BED4U4,00084,Total 3 bedrooms for Type 4,EI for addition 4,21.24%,24.99%,0.0%
2875,COST2U1B1INT2,00206,"Second Interview, Unfurnished, 1 Bedrms, Cost #2",Commercial and Finance Company paper of US issuers,21.22%,24.96%,0.0%
2876,COST8U2B2INT2,00214,"Second Interview, Furnished, 2 Bedrms, Cost #8",Inventories,21.19%,24.93%,0.0%
2877,COST4U2B0INT2,00206,"Second Interview, Furnished, 0 Bedrms, Cost #4",Commercial and Finance Company paper of US issuers,21.17%,24.91%,0.0%
2878,ORE_GOLD_LEADZINC,00214,"Quantity of Gold produced,  Lead/Zinc",Inventories,21.17%,24.9%,0.0%
2879,COST12U2B3INT2,00206,"Second Interview, Furnished, 3 Bedrms, Cost #12",Commercial and Finance Company paper of US issuers,21.15%,24.89%,0.0%
2880,COST12U2B1INT2,00206,"Second Interview, Furnished, 1 Bedrms, Cost #12",Commercial and Finance Company paper of US issuers,21.14%,24.87%,0.0%
2881,IA_PAPER_TYPOP_SELFDSG_45,00212,IA TYPOP Code - Export agent,Other Trade Accounts,21.13%,24.86%,0.0%
2882,COST10U1B2INT2,00206,"Second Interview, Unfurnished, 2 Bedrms, Cost #10",Commercial and Finance Company paper of US issuers,21.1%,24.82%,0.0%
2883,HOURS_ROLL_WIRE,00022,"Steel Mill Department Worker Hours,  Wiredrawing mills",Employer Identification Number,21.1%,24.82%,0.0%
2884,NONNORM,00021,"Birth, Death or Seasonal indicator",Closing date,21.08%,24.8%,0.0%
2885,COST1U2B1INT2,00214,"Second Interview, Furnished, 1 Bedrms, Cost #1",Inventories,21.08%,24.8%,0.0%
2886,NO_ABSORB_SPEC,00315,Collect reason why no units were absorbed.,All Other Current Liabilities.,21.08%,24.8%,0.0%
2887,COST3U2B2INT2,00214,"Second Interview, Furnished, 2 Bedrms, Cost #3",Inventories,21.08%,24.8%,0.0%
2888,COST1U2B0INT2,00206,"Second Interview, Furnished, 0 Bedrms, Cost #1",Commercial and Finance Company paper of US issuers,21.08%,24.8%,0.0%
2889,BED2U4,00084,Total 2 bedrooms for Type 4,EI for addition 4,21.07%,24.79%,0.0%
2890,COST7U2B3INT2,00206,"Second Interview, Furnished, 3 Bedrms, Cost #7",Commercial and Finance Company paper of US issuers,21.07%,24.78%,0.0%
2891,COST10U2B0INT2,00206,"Second Interview, Furnished, 0 Bedrms, Cost #10",Commercial and Finance Company paper of US issuers,21.07%,24.79%,0.0%
2892,COST8U2B3INT2,00214,"Second Interview, Furnished, 3 Bedrms, Cost #8",Inventories,21.06%,24.77%,0.0%
2893,BED1U1,0122D,Total 1 bedrooms for Type 1,Census Use Only -- ADJ,21.03%,24.75%,0.0%
2894,SOMA_SURVEY_PERIOD,0122D,SOMA Survey Period,Census Use Only -- ADJ,21.03%,24.74%,0.0%
2895,COST9U2B0INT2,00206,"Second Interview, Furnished, 0 Bedrms, Cost #9",Commercial and Finance Company paper of US issuers,21.02%,24.73%,0.0%
2896,COST6U2B2INT2,00214,"Second Interview, Furnished, 2 Bedrms, Cost #6",Inventories,21.01%,24.72%,0.0%
2897,COST2U1B2INT2,00206,"Second Interview, Unfurnished, 2 Bedrms, Cost #2",Commercial and Finance Company paper of US issuers,21.01%,24.72%,0.0%
2898,ORE_LEADZINC_SILVER,00214,"Quantity of Lead/Zinc produced,  Silver",Inventories,21.0%,24.7%,0.0%
2899,COST5U2B3INT2,00206,"Second Interview, Furnished, 3 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,20.99%,24.69%,0.0%
2900,ELEC_GEN_KWH,00320,Quantity of generated electricity,All Other Non-current Liabilities,20.99%,24.69%,0.0%
2901,ELEC_GEN_KWH_NUM,00320,Quantity of Generated Electricity,All Other Non-current Liabilities,20.99%,24.69%,0.0%
2902,BED2U2,00082,Total 2 bedrooms for Type 2,EI for addition 2,20.98%,24.68%,0.0%
2903,PAT_CARE_NO_SURG_PCT,00107,"Patient Care, Non-surgical interventions - treatment of disease, injury, or deformity except by surgery",Other Recurring Non-operating Income,20.97%,23.31%,7.69%
2904,RCPT_UFO_TOT,00104,Value of Unfilled Orders,Income (loss) from Operation,20.95%,24.64%,0.0%
2905,COST5U2B1INT2,00206,"Second Interview, Furnished, 1 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,20.95%,24.65%,0.0%
2906,PAT_IN_DAYS_NUM,00108,Inpatient/Outpatient Activity: Inpatient days,non-Recurring,20.92%,24.62%,0.0%
2907,BED4U1,0122D,Total 3 bedrooms for Type 1,Census Use Only -- ADJ,20.89%,24.58%,0.0%
2908,COST7U2B2INT2,00214,"Second Interview, Furnished, 2 Bedrms, Cost #7",Inventories,20.89%,24.58%,0.0%
2909,OWNSTAT_OTH_WRTIN,0122D,"Other - Describe race, for example, Hmong, Laotian, Thai, Pakistani, Cambodian, etc. write-in description",Census Use Only -- ADJ,20.88%,24.57%,0.0%
2910,COST10U2B1INT2,00206,"Second Interview, Furnished, 1 Bedrms, Cost #10",Commercial and Finance Company paper of US issuers,20.86%,24.54%,0.0%
2911,COST10U2B3INT2,00206,"Second Interview, Furnished, 3 Bedrms, Cost #10",Commercial and Finance Company paper of US issuers,20.85%,24.53%,0.0%
2912,NC-9902C_TYPOP_WRTIN_77,00081,TYPE OF OPERATION - 9902C writein,EI for addition 1,20.85%,24.52%,0.0%
2913,COST4U2B3INT2,00206,"Second Interview, Furnished, 3 Bedrms, Cost #4",Commercial and Finance Company paper of US issuers,20.81%,24.48%,0.0%
