,VariableNameA,VariableNameB,descriptionA,descriptionB,similarity_score,data/cleanInput.xlsx: Variable Name *
2254,COST4U4B2INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 2 Bedrms, Cost #4","Amount of domestic R&D costs going to salaries, wages, and benefits",31.7%,EXPS_RD_DOM_EMP_VAL
2255,COST4U1B1INT3,EMPC,"Third Interview, Unfurnished, 1 Bedrms, Cost #4",Number of contract employes working on research activities,31.7%,EMP_RSRCH_CONTRACT_NUM
2256,COST6U1B1INT4,EMPC,"Fourth Interview, Unfurnished, 1 Bedrms, Cost #6",Number of contract employes working on research activities,31.7%,EMP_RSRCH_CONTRACT_NUM
2257,COST12U1B1INT4,EMPC,"Fourth Interview, Unfurnished, 1 Bedrms, Cost #12",Number of contract employes working on research activities,31.7%,EMP_RSRCH_CONTRACT_NUM
2258,COST1U1B2INT0,EMPC,"Initial Interview, Unfurnished, 2 Bedrms, Cost #1",Number of contract employes working on research activities,31.7%,EMP_RSRCH_CONTRACT_NUM
2259,COST1U1B1INT3,EMPC,"Third Interview, Unfurnished, 1 Bedrms, Cost #1",Number of contract employes working on research activities,31.7%,EMP_RSRCH_CONTRACT_NUM
2260,COST10U1B3INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Unfurnished, 3 Bedrms, Cost #10",Amount of domestic R&D costs going to materials and supplies,31.7%,EXPS_RD_DOM_MAT_VAL
2261,COST5U4B3INT2,B_RDEXP_DOM_EMPL,"Second Interview, Condo, 3 Bedrms, Cost #5","Amount of domestic R&D costs going to salaries, wages, and benefits",31.7%,EXPS_RD_DOM_EMP_VAL
2262,COST11U1B3INT4,EMPC,"Fourth Interview, Unfurnished, 3 Bedrms, Cost #11",Number of contract employes working on research activities,31.7%,EMP_RSRCH_CONTRACT_NUM
2263,COST4U2B1INT2,B_RDEXP_DOM_MATERIALS,"Second Interview, Furnished, 1 Bedrms, Cost #4",Amount of domestic R&D costs going to materials and supplies,31.6%,EXPS_RD_DOM_MAT_VAL
2264,ROBOT_INDST_PRCH_NUM,AIQUALC,Robotics: Purchased,What extent did this company use artificial intelligence (including machine learning algorithms in software applications) to support equipment maintenance                                                       ,31.6%,AI_QUAL_CTRL_CODE
2265,COST8U4B1INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 1 Bedrms, Cost #8","Amount of domestic R&D costs going to salaries, wages, and benefits",31.6%,EXPS_RD_DOM_EMP_VAL
2266,COST4U1B1INT1,EMPC,"First Interview, Unfurnished, 1 Bedrms, Cost #4",Number of contract employes working on research activities,31.6%,EMP_RSRCH_CONTRACT_NUM
2267,COST8U4B3INT1,B_RDEXP_DOM_EMPL,"First Interview, Condo, 3 Bedrms, Cost #8","Amount of domestic R&D costs going to salaries, wages, and benefits",31.6%,EXPS_RD_DOM_EMP_VAL
2268,COST9U4B0INT1,B_RDEXP_DOM_EMPL,"First Interview, Condo, 0 Bedrms, Cost #9","Amount of domestic R&D costs going to salaries, wages, and benefits",31.6%,EXPS_RD_DOM_EMP_VAL
2269,KAU_LOC_DESC_TXT,RESP_BUS_DESC,The description of the location of establishments within a KAU,Primary business activity,31.6%,NAICS_DESC_TXT
2270,TOTU2INT4,EXPNS,"Total Furn Units, Fourth Intv",Amount of total expenses,31.6%,EXPS_TOT_VAL
2271,COST10U2B0INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Furnished, 0 Bedrms, Cost #10",Amount of domestic R&D costs going to materials and supplies,31.6%,EXPS_RD_DOM_MAT_VAL
2272,COST4U4B1INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 1 Bedrms, Cost #4","Amount of domestic R&D costs going to salaries, wages, and benefits",31.6%,EXPS_RD_DOM_EMP_VAL
2273,COST3U4B2INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 2 Bedrms, Cost #3","Amount of domestic R&D costs going to salaries, wages, and benefits",31.6%,EXPS_RD_DOM_EMP_VAL
2274,COST3U4B1INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 1 Bedrms, Cost #3","Amount of domestic R&D costs going to salaries, wages, and benefits",31.6%,EXPS_RD_DOM_EMP_VAL
2275,COST9U4B3INT1,B_RDEXP_DOM_EMPL,"First Interview, Condo, 3 Bedrms, Cost #9","Amount of domestic R&D costs going to salaries, wages, and benefits",31.6%,EXPS_RD_DOM_EMP_VAL
2276,COST5U4B1INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 1 Bedrms, Cost #5","Amount of domestic R&D costs going to salaries, wages, and benefits",31.6%,EXPS_RD_DOM_EMP_VAL
2277,COST5U4B2INT2,B_RDEXP_DOM_EMPL,"Second Interview, Condo, 2 Bedrms, Cost #5","Amount of domestic R&D costs going to salaries, wages, and benefits",31.6%,EXPS_RD_DOM_EMP_VAL
2278,COST5U4B2INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 2 Bedrms, Cost #5","Amount of domestic R&D costs going to salaries, wages, and benefits",31.6%,EXPS_RD_DOM_EMP_VAL
2279,COST5U4B3INT1,B_RDEXP_DOM_EMPL,"First Interview, Condo, 3 Bedrms, Cost #5","Amount of domestic R&D costs going to salaries, wages, and benefits",31.6%,EXPS_RD_DOM_EMP_VAL
2280,COST3U2B2INT3,B_RDEXP_DOM_MATERIALS,"Third Interview, Furnished, 2 Bedrms, Cost #3",Amount of domestic R&D costs going to materials and supplies,31.6%,EXPS_RD_DOM_MAT_VAL
2281,ORE_GOLD_GOLD,B_CAPEXP_TOTAL,"Quantity of Gold produced,  Gold",Amount of capital expenditures,31.6%,CAPEX_TOT_VAL
2282,COST8U3B2INT2,B_RDCOST_DOM_BASIC,"Second Interview, Coop, 2 Bedrms, Cost #8",Domestic R&D performance costs for basic research,31.6%,EXPS_RD_US_BASIC_VAL
2283,COST4U2B3INT3,B_RDEXP_DOM_MATERIALS,"Third Interview, Furnished, 3 Bedrms, Cost #4",Amount of domestic R&D costs going to materials and supplies,31.6%,EXPS_RD_DOM_MAT_VAL
2284,COST3U4B0INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 0 Bedrms, Cost #3","Amount of domestic R&D costs going to salaries, wages, and benefits",31.6%,EXPS_RD_DOM_EMP_VAL
2285,COST1U4B0INT3,B_RDEXP_DOM_EMPL,"Third Interview, Condo, 0 Bedrms, Cost #1","Amount of domestic R&D costs going to salaries, wages, and benefits",31.6%,EXPS_RD_DOM_EMP_VAL
2286,COST9U1B2INT4,EMPC,"Fourth Interview, Unfurnished, 2 Bedrms, Cost #9",Number of contract employes working on research activities,31.6%,EMP_RSRCH_CONTRACT_NUM
2287,COST1U4B1INT1,B_RDCOST_DOM_BASIC,"First Interview, Condo, 1 Bedrms, Cost #1",Domestic R&D performance costs for basic research,31.6%,EXPS_RD_US_BASIC_VAL
2288,COST9U4B2INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 2 Bedrms, Cost #9","Amount of domestic R&D costs going to salaries, wages, and benefits",31.5%,EXPS_RD_DOM_EMP_VAL
2289,COST5U2B3INT3,B_RDEXP_DOM_MATERIALS,"Third Interview, Furnished, 3 Bedrms, Cost #5",Amount of domestic R&D costs going to materials and supplies,31.5%,EXPS_RD_DOM_MAT_VAL
2290,COST9U4B1INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 1 Bedrms, Cost #9","Amount of domestic R&D costs going to salaries, wages, and benefits",31.5%,EXPS_RD_DOM_EMP_VAL
2291,COST9U4B3INT2,B_RDEXP_DOM_EMPL,"Second Interview, Condo, 3 Bedrms, Cost #9","Amount of domestic R&D costs going to salaries, wages, and benefits",31.5%,EXPS_RD_DOM_EMP_VAL
2292,COST1U1B0INT0,B_RDCOST_DOM_BASIC,"Initial Interview, Unfurnished, 0 Bedrms, Cost #1",Domestic R&D performance costs for basic research,31.5%,EXPS_RD_US_BASIC_VAL
2293,NUMUNITSU1,EXPNS,Total Number of UnFurnished units,Amount of total expenses,31.5%,EXPS_TOT_VAL
2294,COST6U1B3INT4,EMPC,"Fourth Interview, Unfurnished, 3 Bedrms, Cost #6",Number of contract employes working on research activities,31.5%,EMP_RSRCH_CONTRACT_NUM
2295,COST9U4B0INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 0 Bedrms, Cost #9","Amount of domestic R&D costs going to salaries, wages, and benefits",31.5%,EXPS_RD_DOM_EMP_VAL
2296,COST8U4B0INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 0 Bedrms, Cost #8","Amount of domestic R&D costs going to salaries, wages, and benefits",31.5%,EXPS_RD_DOM_EMP_VAL
2297,COST8U4B0INT2,B_RDEXP_DOM_EMPL,"Second Interview, Condo, 0 Bedrms, Cost #8","Amount of domestic R&D costs going to salaries, wages, and benefits",31.5%,EXPS_RD_DOM_EMP_VAL
2298,COST1U4B1INT2,B_RDEXP_DOM_EMPL,"Second Interview, Condo, 1 Bedrms, Cost #1","Amount of domestic R&D costs going to salaries, wages, and benefits",31.5%,EXPS_RD_DOM_EMP_VAL
2299,COST11U1B2INT4,EMPC,"Fourth Interview, Unfurnished, 2 Bedrms, Cost #11",Number of contract employes working on research activities,31.5%,EMP_RSRCH_CONTRACT_NUM
2300,COST6U2B3INT1,B_RDEXP_DOM_MATERIALS,"First Interview, Furnished, 3 Bedrms, Cost #6",Amount of domestic R&D costs going to materials and supplies,31.5%,EXPS_RD_DOM_MAT_VAL
2301,COST8U4B2INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 2 Bedrms, Cost #8","Amount of domestic R&D costs going to salaries, wages, and benefits",31.5%,EXPS_RD_DOM_EMP_VAL
2302,COST9U1B0INT0,B_RDCOST_DOM_BASIC,"Initial Interview, Unfurnished, 0 Bedrms, Cost #9",Domestic R&D performance costs for basic research,31.5%,EXPS_RD_US_BASIC_VAL
2303,PAT_CARE_DIA_HEALTH_PCT,B_RDFUND_US_THISBUS,"Patient Care, Diagnostic imaging services paid by other health care providers",Domestic R&D costs paid by this business,31.5%,FUNDS_RD_US_OWN_VAL
2304,COST9U2B3INT3,B_RDEXP_DOM_MATERIALS,"Third Interview, Furnished, 3 Bedrms, Cost #9",Amount of domestic R&D costs going to materials and supplies,31.5%,EXPS_RD_DOM_MAT_VAL
2305,COST4U2B1INT4,EMPC,"Fourth Interview, Furnished, 1 Bedrms, Cost #4",Number of contract employes working on research activities,31.5%,EMP_RSRCH_CONTRACT_NUM
2306,COST9U4B0INT2,B_RDEXP_DOM_EMPL,"Second Interview, Condo, 0 Bedrms, Cost #9","Amount of domestic R&D costs going to salaries, wages, and benefits",31.5%,EXPS_RD_DOM_EMP_VAL
2307,COST8U4B3INT2,B_RDEXP_DOM_EMPL,"Second Interview, Condo, 3 Bedrms, Cost #8","Amount of domestic R&D costs going to salaries, wages, and benefits",31.5%,EXPS_RD_DOM_EMP_VAL
2308,COST2U1B3INT4,EMPC,"Fourth Interview, Unfurnished, 3 Bedrms, Cost #2",Number of contract employes working on research activities,31.5%,EMP_RSRCH_CONTRACT_NUM
2309,COST12U2B3INT4,B_RDEXP_DOM_MATERIALS,"Fourth Interview, Furnished, 3 Bedrms, Cost #12",Amount of domestic R&D costs going to materials and supplies,31.5%,EXPS_RD_DOM_MAT_VAL
2310,COST6U1B2INT4,EMPC,"Fourth Interview, Unfurnished, 2 Bedrms, Cost #6",Number of contract employes working on research activities,31.4%,EMP_RSRCH_CONTRACT_NUM
2311,COST12U1B3INT4,EMPC,"Fourth Interview, Unfurnished, 3 Bedrms, Cost #12",Number of contract employes working on research activities,31.4%,EMP_RSRCH_CONTRACT_NUM
2312,COST10U4B1INT1,B_RDEXP_DOM_EMPL,"First Interview, Condo, 1 Bedrms, Cost #10","Amount of domestic R&D costs going to salaries, wages, and benefits",31.4%,EXPS_RD_DOM_EMP_VAL
2313,COST1U2B2INT4,EMPC,"Fourth Interview, Furnished, 2 Bedrms, Cost #1",Number of contract employes working on research activities,31.4%,EMP_RSRCH_CONTRACT_NUM
2314,COST11U2B2INT2,B_RDEXP_DOM_MATERIALS,"Second Interview, Furnished, 2 Bedrms, Cost #11",Amount of domestic R&D costs going to materials and supplies,31.4%,EXPS_RD_DOM_MAT_VAL
2315,COST6U2B0INT2,B_RDEXP_DOM_MATERIALS,"Second Interview, Furnished, 0 Bedrms, Cost #6",Amount of domestic R&D costs going to materials and supplies,31.4%,EXPS_RD_DOM_MAT_VAL
2316,COST4U2B3INT2,B_RDEXP_DOM_MATERIALS,"Second Interview, Furnished, 3 Bedrms, Cost #4",Amount of domestic R&D costs going to materials and supplies,31.4%,EXPS_RD_DOM_MAT_VAL
2317,COST1U2B3INT4,EMPC,"Fourth Interview, Furnished, 3 Bedrms, Cost #1",Number of contract employes working on research activities,31.4%,EMP_RSRCH_CONTRACT_NUM
2318,COST5U1B1INT4,EMPC,"Fourth Interview, Unfurnished, 1 Bedrms, Cost #5",Number of contract employes working on research activities,31.4%,EMP_RSRCH_CONTRACT_NUM
2319,COST1U1B3INT1,EMPC,"First Interview, Unfurnished, 3 Bedrms, Cost #1",Number of contract employes working on research activities,31.4%,EMP_RSRCH_CONTRACT_NUM
2320,COST8U1B0INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Unfurnished, 0 Bedrms, Cost #8",Amount of domestic R&D costs going to materials and supplies,31.4%,EXPS_RD_DOM_MAT_VAL
2321,COST1U4B0INT1,B_RDCOST_DOM_BASIC,"First Interview, Condo, 0 Bedrms, Cost #1",Domestic R&D performance costs for basic research,31.4%,EXPS_RD_US_BASIC_VAL
2322,COST1U1B0INT4,EMPC,"Fourth Interview, Unfurnished, 0 Bedrms, Cost #1",Number of contract employes working on research activities,31.4%,EMP_RSRCH_CONTRACT_NUM
2323,COST3U1B3INT4,EMPC,"Fourth Interview, Unfurnished, 3 Bedrms, Cost #3",Number of contract employes working on research activities,31.4%,EMP_RSRCH_CONTRACT_NUM
2324,COST5U4B0INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 0 Bedrms, Cost #5","Amount of domestic R&D costs going to salaries, wages, and benefits",31.4%,EXPS_RD_DOM_EMP_VAL
2325,COST3U2B1INT2,B_RDEXP_DOM_MATERIALS,"Second Interview, Furnished, 1 Bedrms, Cost #3",Amount of domestic R&D costs going to materials and supplies,31.4%,EXPS_RD_DOM_MAT_VAL
2326,COST11U2B3INT4,B_RDEXP_DOM_MATERIALS,"Fourth Interview, Furnished, 3 Bedrms, Cost #11",Amount of domestic R&D costs going to materials and supplies,31.4%,EXPS_RD_DOM_MAT_VAL
2327,COST9U4B2INT2,B_RDEXP_DOM_EMPL,"Second Interview, Condo, 2 Bedrms, Cost #9","Amount of domestic R&D costs going to salaries, wages, and benefits",31.4%,EXPS_RD_DOM_EMP_VAL
2328,COST4U4B0INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 0 Bedrms, Cost #4","Amount of domestic R&D costs going to salaries, wages, and benefits",31.4%,EXPS_RD_DOM_EMP_VAL
2329,COST1U1B3INT3,EMPC,"Third Interview, Unfurnished, 3 Bedrms, Cost #1",Number of contract employes working on research activities,31.4%,EMP_RSRCH_CONTRACT_NUM
2330,COST10U2B1INT3,B_RDEXP_DOM_MATERIALS,"Third Interview, Furnished, 1 Bedrms, Cost #10",Amount of domestic R&D costs going to materials and supplies,31.4%,EXPS_RD_DOM_MAT_VAL
2331,COST3U1B2INT4,EMPC,"Fourth Interview, Unfurnished, 2 Bedrms, Cost #3",Number of contract employes working on research activities,31.4%,EMP_RSRCH_CONTRACT_NUM
2332,RCPT_TRANSIENTGT50,B_EMPNUM_UNPAID,Were more than half of guestroom or unit rental receipts from transient guests?,Number of individuals who did work for the business but were unpaid,31.4%,EMP_UNPAID_NUM
2333,COST7U2B2INT1,B_RDEXP_DOM_MATERIALS,"First Interview, Furnished, 2 Bedrms, Cost #7",Amount of domestic R&D costs going to materials and supplies,31.4%,EXPS_RD_DOM_MAT_VAL
2334,COST12U2B2INT2,B_RDEXP_DOM_MATERIALS,"Second Interview, Furnished, 2 Bedrms, Cost #12",Amount of domestic R&D costs going to materials and supplies,31.4%,EXPS_RD_DOM_MAT_VAL
2335,PRCH_REFUSE,B_CRDSRC,"Water, sewer, refuse removal, and other non-electric utility payments",Other sources of credit not listed,31.4%,CREDIT_SOURCES_CHKBOX
2336,COST7U2B2INT2,B_RDEXP_DOM_MATERIALS,"Second Interview, Furnished, 2 Bedrms, Cost #7",Amount of domestic R&D costs going to materials and supplies,31.4%,EXPS_RD_DOM_MAT_VAL
2337,COST2U1B2INT4,EMPC,"Fourth Interview, Unfurnished, 2 Bedrms, Cost #2",Number of contract employes working on research activities,31.4%,EMP_RSRCH_CONTRACT_NUM
2338,PAT_CARE_OUT_VISIT_PCT,B_FREQCSM,"Patient Care, Outpatient visits and consultations - evaluation and management services",How frequently customer satisfaction is monitored by this business,31.3%,CUST_SATISFACT_FREQ_CODE
2339,COST4U1B3INT1,EMPC,"First Interview, Unfurnished, 3 Bedrms, Cost #4",Number of contract employes working on research activities,31.3%,EMP_RSRCH_CONTRACT_NUM
2340,COST1U2B1INT3,B_RDEXP_DOM_MATERIALS,"Third Interview, Furnished, 1 Bedrms, Cost #1",Amount of domestic R&D costs going to materials and supplies,31.3%,EXPS_RD_DOM_MAT_VAL
2341,COST10U4B3INT3,B_RDEXP_DOM_EMPL,"Third Interview, Condo, 3 Bedrms, Cost #10","Amount of domestic R&D costs going to salaries, wages, and benefits",31.3%,EXPS_RD_DOM_EMP_VAL
2342,COST5U2B1INT2,B_RDEXP_DOM_MATERIALS,"Second Interview, Furnished, 1 Bedrms, Cost #5",Amount of domestic R&D costs going to materials and supplies,31.3%,EXPS_RD_DOM_MAT_VAL
2343,COST8U4B2INT2,B_RDEXP_DOM_EMPL,"Second Interview, Condo, 2 Bedrms, Cost #8","Amount of domestic R&D costs going to salaries, wages, and benefits",31.3%,EXPS_RD_DOM_EMP_VAL
2344,COST8U2B3INT3,B_RDEXP_DOM_MATERIALS,"Third Interview, Furnished, 3 Bedrms, Cost #8",Amount of domestic R&D costs going to materials and supplies,31.3%,EXPS_RD_DOM_MAT_VAL
2345,COST8U3B3INT4,B_RDCOST_DOM_BASIC,"Fourth Interview, Coop, 3 Bedrms, Cost #8",Domestic R&D performance costs for basic research,31.3%,EXPS_RD_US_BASIC_VAL
2346,COST8U1B1INT4,EMPC,"Fourth Interview, Unfurnished, 1 Bedrms, Cost #8",Number of contract employes working on research activities,31.3%,EMP_RSRCH_CONTRACT_NUM
2347,COST6U2B3INT4,B_RDEXP_DOM_MATERIALS,"Fourth Interview, Furnished, 3 Bedrms, Cost #6",Amount of domestic R&D costs going to materials and supplies,31.3%,EXPS_RD_DOM_MAT_VAL
2348,COST9U2B1INT2,B_RDEXP_DOM_MATERIALS,"Second Interview, Furnished, 1 Bedrms, Cost #9",Amount of domestic R&D costs going to materials and supplies,31.3%,EXPS_RD_DOM_MAT_VAL
2349,COST5U1B0INT0,B_RDCOST_DOM_BASIC,"Initial Interview, Unfurnished, 0 Bedrms, Cost #5",Domestic R&D performance costs for basic research,31.3%,EXPS_RD_US_BASIC_VAL
2350,COST4U1B2INT1,EMPC,"First Interview, Unfurnished, 2 Bedrms, Cost #4",Number of contract employes working on research activities,31.3%,EMP_RSRCH_CONTRACT_NUM
2351,COST12U2B2INT1,B_RDEXP_DOM_MATERIALS,"First Interview, Furnished, 2 Bedrms, Cost #12",Amount of domestic R&D costs going to materials and supplies,31.3%,EXPS_RD_DOM_MAT_VAL
2352,RCPT_C_ST_OK,B_CONTRACTOUT_TYPE,"Construction Work by State,  Oklahoma",Type of companies that manufacturing was contracted out to ,31.3%,MAN_CONTRACTOUT_CHKBOX
2353,COST7U2B1INT1,B_RDEXP_DOM_MATERIALS,"First Interview, Furnished, 1 Bedrms, Cost #7",Amount of domestic R&D costs going to materials and supplies,31.2%,EXPS_RD_DOM_MAT_VAL
2354,PATREV_SOCSEC,B_RDEXP_DOM_EMPL,Patient Care Revenue:  Social Security Benefits - Report direct payment of social security benefits on behalf of patients,"Amount of domestic R&D costs going to salaries, wages, and benefits",31.2%,EXPS_RD_DOM_EMP_VAL
2355,COST10U1B1INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Unfurnished, 1 Bedrms, Cost #10",Amount of domestic R&D costs going to materials and supplies,31.2%,EXPS_RD_DOM_MAT_VAL
2356,COST4U4B3INT4,O4_NAME_TITLE,"Fourth Interview, Condo, 3 Bedrms, Cost #4",Name of fourth owner,31.2%,OWNER4_NAME
2357,COST7U2B3INT4,B_RDEXP_DOM_MATERIALS,"Fourth Interview, Furnished, 3 Bedrms, Cost #7",Amount of domestic R&D costs going to materials and supplies,31.2%,EXPS_RD_DOM_MAT_VAL
2358,COST10U1B1INT4,EMPC,"Fourth Interview, Unfurnished, 1 Bedrms, Cost #10",Number of contract employes working on research activities,31.2%,EMP_RSRCH_CONTRACT_NUM
2359,COST10U4B0INT1,B_RDEXP_DOM_EMPL,"First Interview, Condo, 0 Bedrms, Cost #10","Amount of domestic R&D costs going to salaries, wages, and benefits",31.2%,EXPS_RD_DOM_EMP_VAL
2360,COST3U2B3INT2,B_RDEXP_DOM_MATERIALS,"Second Interview, Furnished, 3 Bedrms, Cost #3",Amount of domestic R&D costs going to materials and supplies,31.2%,EXPS_RD_DOM_MAT_VAL
2361,COST9U2B3INT2,B_RDEXP_DOM_MATERIALS,"Second Interview, Furnished, 3 Bedrms, Cost #9",Amount of domestic R&D costs going to materials and supplies,31.2%,EXPS_RD_DOM_MAT_VAL
2362,COST4U2B2INT2,B_RDEXP_DOM_MATERIALS,"Second Interview, Furnished, 2 Bedrms, Cost #4",Amount of domestic R&D costs going to materials and supplies,31.2%,EXPS_RD_DOM_MAT_VAL
2363,COST12U1B2INT4,EMPC,"Fourth Interview, Unfurnished, 2 Bedrms, Cost #12",Number of contract employes working on research activities,31.2%,EMP_RSRCH_CONTRACT_NUM
2364,COST11U2B2INT1,B_RDEXP_DOM_MATERIALS,"First Interview, Furnished, 2 Bedrms, Cost #11",Amount of domestic R&D costs going to materials and supplies,31.2%,EXPS_RD_DOM_MAT_VAL
2365,COST1U4B3INT3,B_RDEXP_DOM_EMPL,"Third Interview, Condo, 3 Bedrms, Cost #1","Amount of domestic R&D costs going to salaries, wages, and benefits",31.2%,EXPS_RD_DOM_EMP_VAL
2366,COST10U4B3INT1,B_RDEXP_DOM_EMPL,"First Interview, Condo, 3 Bedrms, Cost #10","Amount of domestic R&D costs going to salaries, wages, and benefits",31.2%,EXPS_RD_DOM_EMP_VAL
2367,COST3U4B3INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 3 Bedrms, Cost #3","Amount of domestic R&D costs going to salaries, wages, and benefits",31.2%,EXPS_RD_DOM_EMP_VAL
2368,COST2U2B3INT2,B_RDEXP_DOM_MATERIALS,"Second Interview, Furnished, 3 Bedrms, Cost #2",Amount of domestic R&D costs going to materials and supplies,31.2%,EXPS_RD_DOM_MAT_VAL
2369,COST10U4B1INT2,B_RDEXP_DOM_EMPL,"Second Interview, Condo, 1 Bedrms, Cost #10","Amount of domestic R&D costs going to salaries, wages, and benefits",31.2%,EXPS_RD_DOM_EMP_VAL
2370,COST9U2B1INT4,EMPC,"Fourth Interview, Furnished, 1 Bedrms, Cost #9",Number of contract employes working on research activities,31.2%,EMP_RSRCH_CONTRACT_NUM
2371,FOOD_CONCSN,B_OPR_FRANCHISED ,"True if this establishment operated as a concession in a stadium, arena, or other recreation or amusement place at which food was made available to the general public in 2017; false otherwise",Yes/No if all or part of the business operates as a franchise,31.2%,FRANCHISED_STAT
2372,BLDG_TYPE2,B_EXPCOST_BLDG,Second Type of Units in Building,R&D capital expenditures for buildings and land imp R&D capital expenditures for equipmentrovement,31.2%,CAPEX_RD_OPS_BLDG_VAL
2373,COST5U2B3INT2,B_RDEXP_DOM_MATERIALS,"Second Interview, Furnished, 3 Bedrms, Cost #5",Amount of domestic R&D costs going to materials and supplies,31.1%,EXPS_RD_DOM_MAT_VAL
2374,COST2U2B1INT4,EMPC,"Fourth Interview, Furnished, 1 Bedrms, Cost #2",Number of contract employes working on research activities,31.1%,EMP_RSRCH_CONTRACT_NUM
2375,COST5U1B2INT4,EMPC,"Fourth Interview, Unfurnished, 2 Bedrms, Cost #5",Number of contract employes working on research activities,31.1%,EMP_RSRCH_CONTRACT_NUM
2376,COST5U1B3INT4,EMPC,"Fourth Interview, Unfurnished, 3 Bedrms, Cost #5",Number of contract employes working on research activities,31.1%,EMP_RSRCH_CONTRACT_NUM
2377,COST8U1B3INT4,EMPC,"Fourth Interview, Unfurnished, 3 Bedrms, Cost #8",Number of contract employes working on research activities,31.1%,EMP_RSRCH_CONTRACT_NUM
2378,COST10U1B0INT0,B_RDCOST_DOM_BASIC,"Initial Interview, Unfurnished, 0 Bedrms, Cost #10",Domestic R&D performance costs for basic research,31.1%,EXPS_RD_US_BASIC_VAL
2379,COST_FUEL_PY,B_RDEXP_DOM_MATERIALS,"Purchased fuels consumed for heat, power, or the generation of electricity,  Prior Year",Amount of domestic R&D costs going to materials and supplies,31.1%,EXPS_RD_DOM_MAT_VAL
2380,COST10U1B2INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Unfurnished, 2 Bedrms, Cost #10",Amount of domestic R&D costs going to materials and supplies,31.1%,EXPS_RD_DOM_MAT_VAL
2381,COST8U2B1INT2,B_RDEXP_DOM_MATERIALS,"Second Interview, Furnished, 1 Bedrms, Cost #8",Amount of domestic R&D costs going to materials and supplies,31.1%,EXPS_RD_DOM_MAT_VAL
2382,COST10U2B2INT3,B_RDEXP_DOM_MATERIALS,"Third Interview, Furnished, 2 Bedrms, Cost #10",Amount of domestic R&D costs going to materials and supplies,31.1%,EXPS_RD_DOM_MAT_VAL
2383,COST7U2B3INT1,B_RDEXP_DOM_MATERIALS,"First Interview, Furnished, 3 Bedrms, Cost #7",Amount of domestic R&D costs going to materials and supplies,31.1%,EXPS_RD_DOM_MAT_VAL
2384,PHYSLOC_ADDR,B_PROXY,Is this establishment’s physical location the same as shown in the mailing address,Yes/No if person is reporting in behalf of business owners,31.1%,PROXY_REPRT_CODE
2385,PAT_CARE_DIA_IND_PCT,B_RDFUND_US_STLOC,"Patient Care, Diagnostic imaging services paid by individuals, insurers, or government payers, such as Medicare and Medicaid",Domestic R&D costs paid by U.S. state or local government,31.1%,FUNDS_RD_US_LOCGOV_VAL
2386,COST2U2B0INT3,B_RDEXP_DOM_MATERIALS,"Third Interview, Furnished, 0 Bedrms, Cost #2",Amount of domestic R&D costs going to materials and supplies,31.1%,EXPS_RD_DOM_MAT_VAL
2387,COST10U1B3INT4,EMPC,"Fourth Interview, Unfurnished, 3 Bedrms, Cost #10",Number of contract employes working on research activities,31.1%,EMP_RSRCH_CONTRACT_NUM
2388,RCPT_C_ST_ME,B_CONTRACTOUT_TYPE,"Construction Work by State,  Maine",Type of companies that manufacturing was contracted out to ,31.1%,MAN_CONTRACTOUT_CHKBOX
2389,COST4U1B0INT4,EMPC,"Fourth Interview, Unfurnished, 0 Bedrms, Cost #4",Number of contract employes working on research activities,31.1%,EMP_RSRCH_CONTRACT_NUM
2390,SOMA_MODE,Legacy Variable,"Interview Mode - The code for the mode of interview.  (0 = CAPI,  1 = CATI, etc.)","Provide a brief description of the variable, this will alert staff entering content of its intended purpose

NOTE: Maximum number of characters should be 500",31.1%,"Unique Name for Variable 
On upload, will verify with those already in database to ensure unique and alert to those that are not

NOTE: 
1) Variable Names should be all caps with no spaces
2) Variables can not end with _# or _## as those are reserved for handling of repeating persons."
